English,Wylie,Tibetan,Sanskrit
rash/ verbal rambling,bab col,བབ་ཅོལ་,
rational consciousness analyzing the ultimate/ reasoning consciousness analyzing the ultimate,don dam dpyod pa'i rigs shes,དོན་དམ་དཔྱོད་པའི་རིགས་ཤེས་,
rational consciousness/ reasoning consciousness,rigs shes,རིགས་ཤེས་,
real nature of other-powered natures/ noumenon of other-powered natures,gzhan dbang gi chos nyid,གཞན་དབང་གི་ཆོས་ཉིད་,
real nature/ noumenon/ final nature,chos nyid,ཆོས་ཉིད་,dharmatā
reality,yang dag,ཡང་དག་,samyak
reality/ suchness,de kho na nyid,དེ་ཁོ་ན་ཉིད་,tathatā
really exist/ exist as [its own] reality,yang dag par yod pa,ཡང་དག་པར་ཡོད་པ་,
reason,gtan tshigs,གཏན་ཚིགས་,hetu
reasoning,rigs pa,རིགས་པ་,yukti
reasoning,rigs,རིགས་,nyāya
reasoning consciousness analyzing the ultimate/ rational consciousness analyzing the ultimate,don dam dpyod pa'i rigs shes,དོན་དམ་དཔྱོད་པའི་རིགས་ཤེས་,
reasoning consciousness/ rational consciousness,rigs shes,རིགས་ཤེས་,
reasoning of nature,chos nyid kyi rigs pa,ཆོས་ཉིད་ཀྱི་རིགས་པ་,dharmatāyukti
reasoning of performance of function,bya ba byed pa'i rigs pa,བྱ་བ་བྱེད་པའི་རིགས་པ་,kāryakāraṇayukti
refutation of the explicit [indication]/ damage to the explicit [indication],dngos la gnod byed,དངོས་ལ་གནོད་བྱེད་,
regular mentality,yid rang mtshan pa,ཡིད་རང་མཚན་པ་,
regular/ fully qualified,rang mtshan pa,རང་མཚན་པ་,
relationship of sameness of nature,bdag gcig 'brel,བདག་གཅིག་འབྲེལ་,tādātmya-saṃbandha
religion/ quality/ doctrine/ attribute/ phenomenon/ topic/ practice/ way,chos,ཆོས་,dharma
renowned,grags pa,གྲགས་པ་,prasiddha
requires interpretation/ interpretable meaning,drang ba'i don,དྲང་བའི་དོན་,neyārtha
respectively/ tentatively,re zhig,རེ་ཞིག་,
roar,nga ro,ང་རོ་,
Sāṃkhya/ Enumerators,grangs can pa,གྲངས་ཅན་པ་,sāṃkhya
sciences/ fields of knowledge,rig gnas,རིག་གནས་,
second concentration,bsam gtan gnyis pa,བསམ་གཏན་གཉིས་པ་,dvitīyadhyāna
secondary afflictive emotion/ secondary affliction,nye ba'i nyon mongs,ཉེ་བའི་ཉོན་མོངས་,upakleśa
secure haven/ stronghold,btsan sa,བཙན་ས་,
self,bdag,བདག་,ātman
self-dawning,rang shar,རང་ཤར་,
self-effulgence,rang mdangs,རང་མདངས་,
self-knowing,rang rig,རང་རིག་,
selfless,bdag med,བདག་མེད་,nairātmya
selflessness,bdag med,བདག་མེད་,nairātmya
selflessness of persons,gang zag gi bdag med,གང་ཟག་གི་བདག་མེད་,pudgalanairātmya
self-luminous,rang gsal,རང་གསལ་,
self-release,rang grol,རང་གྲོལ་,
sense consciousness,dbang shes,དབང་ཤེས་,indriyajñāna
sense power,dbang po,དབང་པོ་,indriya
sentient being,sems can,སེམས་ཅན་,sattva
set forth with a thought behind it,dgongs te bshad pa,དགོངས་ཏེ་བཤད་པ་,
setting in equipoise,mnyam par 'jog pa,མཉམ་པར་འཇོག་པ་,samādhāna
setting the mind,sems 'jog pa,སེམས་འཇོག་པ་,cittasthāpana
shape,dbyibs,དབྱིབས་,saṃstāna
sign/ mark,mtshan ma,མཚན་མ་,nimitta
simultaneous,gcig car,གཅིག་ཅར་,sakṛt
situation/ within,ngang,ངང་,
sleep,gnyid,གཉིད་,middha
social stratum/ class/ caste,rigs,རིགས་,varṇa
solid/ hard,mkhregs,མཁྲེགས་,
space,nam mkha',ནམ་མཁའ་,ākāśa
spatial over-self,nam mkha'i bdag po,ནམ་མཁའི་བདག་པོ་,
specific character,bye brag gi mtshan nyid,བྱེ་བྲག་གི་མཚན་ཉིད་,
sphere of reality/ element of attributes,chos kyi dbyings,ཆོས་ཀྱི་དབྱིངས་,dharmadhātu
sphere/ sphere of reality,dbyings,དབྱིངས་,
spiritual friend/ spiritual guide,dge ba'i bshes gnyen,དགེ་བའི་བཤེས་གཉེན་,kalyāṇamitra
sport/ play,rol pa,རོལ་པ་,līla
stabilization/ meditative stabilization,ting nge 'dzin,ཏིང་ངེ་འཛིན་,samādhi
stages of the path,lam rim,ལམ་རིམ་,
standpoint/ thought/ intent/ perspective,dgongs pa,དགོངས་པ་,
subject,chos can,ཆོས་ཅན་,dharma
subject sought to be known,shes 'dod chos can,ཤེས་འདོད་ཆོས་ཅན་,
subject/ substratum,chos can,ཆོས་ཅན་,
subsequent cognition,bcad shes,བཅད་ཤེས་,*paricchinna-jñāna
substantial cause,nyer len,ཉེར་ལེན་,upādāna
substratum/ subject,chos can,ཆོས་ཅན་,
subtle,phra mo,ཕྲ་མོ་,sūkṣma
subtle mind/ subtle mentality,yid phra ba,ཡིད་ཕྲ་བ་,
supreme actuality,dngos po mchog,དངོས་པོ་མཆོག་,
surpassable,bla na mchis pa,བླ་ན་མཆིས་པ་,sa-uttara
taking to mind/ mental engagement,yid la byed pa,ཡིད་ལ་བྱེད་པ་,manaskāra
tangible object,reg bya,རེག་བྱ་,spraṣṭavya
tentatively exist,re zhig yod pa,རེ་ཞིག་ཡོད་པ་,
tentatively/ respectively,re zhig,རེ་ཞིག་,
textbook literature/ textbook/ monastic textbook,yig cha,ཡིག་ཆ་,
that which holds its own entity,rang gi ngo bo 'dzin pa,རང་གི་ངོ་བོ་འཛིན་པ་,
that which is observed by valid cognition,tshad mas dmigs pa,ཚད་མས་དམིགས་པ་,
thesis,dam bca',དམ་བཅའ་,pratijñā
thing/ effective thing/ category/ actuality,dngos po,དངོས་པོ་,bhāva
thinking,bsam pa,བསམ་པ་,cintā
thinking of a person's attitude/ in consideration of a person's thought,gang zag gi bsam pa la dgongs pa,གང་ཟག་གི་བསམ་པ་ལ་དགོངས་པ་,pudgalāntarābhiprāya
thinking of another meaning/ in consideration of another meaning,don gzhan la dgongs pa,དོན་གཞན་ལ་དགོངས་པ་,arthāntarābhiprāya
thinking of sameness/ in consideration of sameness,mnyam pa nyid la dgongs pa,མཉམ་པ་ཉིད་ལ་དགོངས་པ་,samatābhiprāya
thorough pacifying,nye bar zhi bar byed pa,ཉེ་བར་ཞི་བར་བྱེད་པ་,vyupaśamana
thought comes down to that,dgongs pa der 'bab pa,དགོངས་པ་དེར་འབབ་པ་,
thought/ thought behind it,dgongs pa,དགོངས་པ་,abhiprāya
thusness,de bzhin nyid,དེ་བཞིན་ཉིད་,tathatā
thusness that is a negation of a self of phenomena,chos bdag bkag pa'i de bzhin nyid,ཆོས་བདག་བཀག་པའི་དེ་བཞིན་ཉིད་,
topic/ doctrine/ phenomenon/ quality/ attribute/ religion/ practice/ way,chos,ཆོས་,dharma
true existence,bden par yod pa,བདེན་པར་ཡོད་པ་,satyasat
true path,lam gyi bden pa,ལམ་གྱི་བདེན་པ་,mārgasatya
truly exist,bden par yod pa,བདེན་པར་ཡོད་པ་,
truth,bden pa,བདེན་པ་,satya
truth of the highest object/ ultimate truth,don dam pa'i bden pa,དོན་དམ་པའི་བདེན་པ་,parama-arthasya satya
ultimate,dam pa,དམ་པ་,parama
ultimate,don dam pa,དོན་དམ་པ་,paramārtha
Ultimate Manifest Knowledge,don dam pa'i chos mngon pa,དོན་དམ་པའི་ཆོས་མངོན་པ་,paramārthābhidharma
Ultimate Mind-Only,don dam pa'i sems tsam,དོན་དམ་པའི་སེམས་ཙམ་,
ultimate object,don dam pa,དོན་དམ་པ་,paramārtha
ultimate truth,don dam bden pa,དོན་དམ་བདེན་པ་,paramārthasatya
ultimately exist,don dam par yod pa,དོན་དམ་པར་ཡོད་པ་,
ultimately natureless/ non-nature ultimately,don dam par ngo bo nyid med pa,དོན་དམ་པར་ངོ་བོ་ཉིད་མེད་པ་,
uncontaminated,zag med,ཟག་མེད་,anāsrava
unfluctuating,mi g.yo ba,མི་གཡོ་བ་,āniñjya
unhindered,zang thal,ཟང་ཐལ་,
uninterrupted path,bar chad med lam,བར་ཆད་མེད་ལམ་,ānantaryamārga
utterly without an inherent nature,rang bzhin ye med,རང་བཞིན་ཡེ་མེད་,sarvathā niḥsvabhāvās
Vaisheṣhika/ Particularists,bye brag pa,བྱེ་བྲག་པ་,vaiśeṣika
valid cognition/ valid cognizer/ prime cognition/ prime cognizer,tshad ma,ཚད་མ་,pramāṇa
various/ different/,tha dad pa,ཐ་དད་པ་,nānātva
vehicle,theg pa,ཐེག་པ་,yāna
virtue/ virtuous,dge ba,དགེ་བ་,kuśala
virtuous spiritual friend,dge ba'i bshes gnyen,དགེ་བའི་བཤེས་གཉེན་,kalyāṇamitra
way/ attribute/ quality/ doctrine/ phenomenon/ topic/ religion/ practice,chos,ཆོས་,dharma
welfare,don,དོན་,artha
well explained/ good explanation/ eloquence,legs bshad,ལེགས་བཤད་,subhāṣita
will/ intentionality/ intention/ attenten,sems pa,སེམས་པ་,cetanā
wisdom,shes rab,ཤེས་རབ་,prajñā
wisdom/ pristine wisdom/ exalted wisdom,ye shes,ཡེ་ཤེས་,jñāna
without inherent nature/ without inherent existence/ absence of inherent existence,rang bzhin med pa,རང་བཞིན་མེད་པ་,
without thingness,dngos po med pa,དངོས་པོ་མེད་པ་,
word commentary,tshig 'grel,ཚིག་འགྲེལ་,
word/ phrase,tshig,ཚིག་,
worthy of worship/ Worthy One,mchod 'od,མཆོད་འོད་,arhat/ arhant
wrong consciousness,log shes,ལོག་ཤེས་,viparyayajña
